split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
test,6j9n__A1_X5EPV9--6j9n__B1_A0A425B395,6j9n,cluster_7333_9281,cluster_7333,cluster_9281,X5EPV9,A0A425B395,6j9n__A1_X5EPV9-R.pdb,6j9n__B1_A0A425B395-L.pdb,A1,B1
test,3tbm__A1_Q8XVB9--3tbm__B1_Q8XVB9,3tbm,cluster_33901_33901,cluster_33901,cluster_33901,Q8XVB9,Q8XVB9,3tbm__A1_Q8XVB9-R.pdb,3tbm__B1_Q8XVB9-L.pdb,A1,B1
test,2dc1__A1_O28440--2dc1__B1_O28440,2dc1,cluster_934_934,cluster_934,cluster_934,O28440,O28440,2dc1__A1_O28440-R.pdb,2dc1__B1_O28440-L.pdb,A1,B1
test,1kve__B1_P19972--1kve__A1_P19972,1kve,cluster_26878_26879,cluster_26878,cluster_26879,P19972,P19972,1kve__B1_P19972-R.pdb,1kve__A1_P19972-L.pdb,B1,A1
test,4icq__A1_A0A0H2UN95--4icq__B1_A0A0H2UN95,4icq,cluster_4905_4905,cluster_4905,cluster_4905,A0A0H2UN95,A0A0H2UN95,4icq__A1_A0A0H2UN95-R.pdb,4icq__B1_A0A0H2UN95-L.pdb,A1,B1
test,8fdb__B1_Q12KP2--8fdb__A1_Q12KP2,8fdb,cluster_16478_16478,cluster_16478,cluster_16478,Q12KP2,Q12KP2,8fdb__B1_Q12KP2-R.pdb,8fdb__A1_Q12KP2-L.pdb,B1,A1
test,7xyv__A1_Q9C0D3--7xyv__B1_Q9C0D3,7xyv,cluster_23051_23051,cluster_23051,cluster_23051,Q9C0D3,Q9C0D3,7xyv__A1_Q9C0D3-R.pdb,7xyv__B1_Q9C0D3-L.pdb,A1,B1
test,7a0x__B1_Q8ZRZ3--7a0x__A1_Q8ZRZ3,7a0x,cluster_9224_9224,cluster_9224,cluster_9224,Q8ZRZ3,Q8ZRZ3,7a0x__B1_Q8ZRZ3-R.pdb,7a0x__A1_Q8ZRZ3-L.pdb,B1,A1
test,2ohc__A1_Q9HIY5--2ohc__B1_Q9HIY5,2ohc,cluster_31982_31982,cluster_31982,cluster_31982,Q9HIY5,Q9HIY5,2ohc__A1_Q9HIY5-R.pdb,2ohc__B1_Q9HIY5-L.pdb,A1,B1
test,3o10__A1_Q9NZJ4--3o10__B1_Q9NZJ4,3o10,cluster_21070_21070,cluster_21070,cluster_21070,Q9NZJ4,Q9NZJ4,3o10__A1_Q9NZJ4-R.pdb,3o10__B1_Q9NZJ4-L.pdb,A1,B1
test,8b28__A1_F6GSX7--8b28__A2_F6GSX7,8b28,cluster_5028_5028,cluster_5028,cluster_5028,F6GSX7,F6GSX7,8b28__A1_F6GSX7-R.pdb,8b28__A2_F6GSX7-L.pdb,A1,A2
test,2ft0__A1_Q8FBQ3--2ft0__B1_Q8FBQ3,2ft0,cluster_15235_15235,cluster_15235,cluster_15235,Q8FBQ3,Q8FBQ3,2ft0__A1_Q8FBQ3-R.pdb,2ft0__B1_Q8FBQ3-L.pdb,A1,B1
test,3egv__A1_Q84BQ9--3egv__B1_Q5SLP6,3egv,cluster_33015_371,cluster_33015,cluster_371,Q84BQ9,Q5SLP6,3egv__A1_Q84BQ9-R.pdb,3egv__B1_Q5SLP6-L.pdb,A1,B1
test,1klf__B1_P08191--1klf__A1_P31697,1klf,cluster_1397_1398,cluster_1397,cluster_1398,P08191,P31697,1klf__B1_P08191-R.pdb,1klf__A1_P31697-L.pdb,B1,A1
test,6kvn__A1_A0A1S4CVP6--6kvn__A2_A0A1S4CVP6,6kvn,cluster_14296_14296,cluster_14296,cluster_14296,A0A1S4CVP6,A0A1S4CVP6,6kvn__A1_A0A1S4CVP6-R.pdb,6kvn__A2_A0A1S4CVP6-L.pdb,A1,A2
test,1kll__A1_O05205--1kll__A2_O05205,1kll,cluster_1394_1394,cluster_1394,cluster_1394,O05205,O05205,1kll__A1_O05205-R.pdb,1kll__A2_O05205-L.pdb,A1,A2
test,4g9k__A1_P32340--4g9k__B1_P32340,4g9k,cluster_9821_9821,cluster_9821,cluster_9821,P32340,P32340,4g9k__A1_P32340-R.pdb,4g9k__B1_P32340-L.pdb,A1,B1
test,1tbp__A1_P13393--1tbp__B1_P13393,1tbp,cluster_400_400,cluster_400,cluster_400,P13393,P13393,1tbp__A1_P13393-R.pdb,1tbp__B1_P13393-L.pdb,A1,B1
test,3ddh__A1_Q8A5Q8--3ddh__B1_Q8A5Q8,3ddh,cluster_10422_10422,cluster_10422,cluster_10422,Q8A5Q8,Q8A5Q8,3ddh__A1_Q8A5Q8-R.pdb,3ddh__B1_Q8A5Q8-L.pdb,A1,B1
test,7uex__A1_Q9H999--7uex__A2_Q9H999,7uex,cluster_2395_2395,cluster_2395,cluster_2395,Q9H999,Q9H999,7uex__A1_Q9H999-R.pdb,7uex__A2_Q9H999-L.pdb,A1,A2
test,8uel__A1_UNDEFINED--8uel__B1_UNDEFINED,8uel,cluster_557_557,cluster_557,cluster_557,UNDEFINED,UNDEFINED,8uel__A1_UNDEFINED-R.pdb,8uel__B1_UNDEFINED-L.pdb,A1,B1
test,7zal__A1_E3T5W0--7zal__E2_E3T5W0,7zal,cluster_14139_14139,cluster_14139,cluster_14139,E3T5W0,E3T5W0,7zal__A1_E3T5W0-R.pdb,7zal__E2_E3T5W0-L.pdb,A1,E2
test,4wjm__A1_Q2YNY7--4wjm__A2_Q2YNY7,4wjm,cluster_8431_8431,cluster_8431,cluster_8431,Q2YNY7,Q2YNY7,4wjm__A1_Q2YNY7-R.pdb,4wjm__A2_Q2YNY7-L.pdb,A1,A2
test,2g9w__A1_P9WMJ5--2g9w__B1_P9WMJ5,2g9w,cluster_8564_8564,cluster_8564,cluster_8564,P9WMJ5,P9WMJ5,2g9w__A1_P9WMJ5-R.pdb,2g9w__B1_P9WMJ5-L.pdb,A1,B1
test,8b2q__A1_D0EM77--8b2q__B1_G8UM88,8b2q,cluster_26548_939,cluster_939,cluster_26548,D0EM77,G8UM88,8b2q__A1_D0EM77-R.pdb,8b2q__B1_G8UM88-L.pdb,A1,B1
test,6ign__A1_Q61768--6ign__A2_Q61768,6ign,cluster_23545_23545,cluster_23545,cluster_23545,Q61768,Q61768,6ign__A1_Q61768-R.pdb,6ign__A2_Q61768-L.pdb,A1,A2
test,6ok3__A1_C3X9N1--6ok3__B1_C3X9N1,6ok3,cluster_10677_10677,cluster_10677,cluster_10677,C3X9N1,C3X9N1,6ok3__A1_C3X9N1-R.pdb,6ok3__B1_C3X9N1-L.pdb,A1,B1
test,6ecu__B1_Q8RJY3--6ecu__A1_Q8RJY3,6ecu,cluster_12696_12696,cluster_12696,cluster_12696,Q8RJY3,Q8RJY3,6ecu__B1_Q8RJY3-R.pdb,6ecu__A1_Q8RJY3-L.pdb,B1,A1
test,8b21__A1_Q9S5X0--8b21__B1_Q9S5X0,8b21,cluster_2600_2600,cluster_2600,cluster_2600,Q9S5X0,Q9S5X0,8b21__A1_Q9S5X0-R.pdb,8b21__B1_Q9S5X0-L.pdb,A1,B1
test,8hp3__A1_A0A2K0XCZ3--8hp3__B1_A0A2K0XCZ3,8hp3,cluster_8848_8848,cluster_8848,cluster_8848,A0A2K0XCZ3,A0A2K0XCZ3,8hp3__A1_A0A2K0XCZ3-R.pdb,8hp3__B1_A0A2K0XCZ3-L.pdb,A1,B1
test,6hpc__A1_P67697--6hpc__B1_P67697,6hpc,cluster_8849_8849,cluster_8849,cluster_8849,P67697,P67697,6hpc__A1_P67697-R.pdb,6hpc__B1_P67697-L.pdb,A1,B1
test,3zta__A1_Q2RIF4--3zta__A2_Q2RIF4,3zta,cluster_24792_24792,cluster_24792,cluster_24792,Q2RIF4,Q2RIF4,3zta__A1_Q2RIF4-R.pdb,3zta__A2_Q2RIF4-L.pdb,A1,A2
test,8qff__A1_K9TLZ5--8qff__A2_K9TLZ5,8qff,cluster_4612_4612,cluster_4612,cluster_4612,K9TLZ5,K9TLZ5,8qff__A1_K9TLZ5-R.pdb,8qff__A2_K9TLZ5-L.pdb,A1,A2
test,7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,7qfz,cluster_9766_9766,cluster_9766,cluster_9766,B7L3Y3,B7L3Y3,7qfz__B1_B7L3Y3-R.pdb,7qfz__A1_B7L3Y3-L.pdb,B1,A1
test,3hml__A1_A6T9H1--3hml__B1_A6T9H1,3hml,cluster_12671_12671,cluster_12671,cluster_12671,A6T9H1,A6T9H1,3hml__A1_A6T9H1-R.pdb,3hml__B1_A6T9H1-L.pdb,A1,B1
test,1xk6__A1_P31572--1xk6__C1_P31572,1xk6,cluster_2475_2475,cluster_2475,cluster_2475,P31572,P31572,1xk6__A1_P31572-R.pdb,1xk6__C1_P31572-L.pdb,A1,C1
test,8fzk__B1_P52292--8fzk__A1_P52292,8fzk,cluster_1373_1373,cluster_1373,cluster_1373,P52292,P52292,8fzk__B1_P52292-R.pdb,8fzk__A1_P52292-L.pdb,B1,A1
test,6scx__A1_Q9BQG2--6scx__B1_Q9BQG2,6scx,cluster_3204_3204,cluster_3204,cluster_3204,Q9BQG2,Q9BQG2,6scx__A1_Q9BQG2-R.pdb,6scx__B1_Q9BQG2-L.pdb,A1,B1
test,2x3o__A1_Q9I585--2x3o__B1_Q9I585,2x3o,cluster_16547_16547,cluster_16547,cluster_16547,Q9I585,Q9I585,2x3o__A1_Q9I585-R.pdb,2x3o__B1_Q9I585-L.pdb,A1,B1
test,1fzr__A1_P00641--1fzr__B1_P00641,1fzr,cluster_2847_2847,cluster_2847,cluster_2847,P00641,P00641,1fzr__A1_P00641-R.pdb,1fzr__B1_P00641-L.pdb,A1,B1
test,8hpc__A1_P60327--8hpc__H1_P60327,8hpc,cluster_8852_8852,cluster_8852,cluster_8852,P60327,P60327,8hpc__A1_P60327-R.pdb,8hpc__H1_P60327-L.pdb,A1,H1
test,3be5__A1_Q8XBR1--3be5__B1_Q8XBR1,3be5,cluster_38030_38030,cluster_38030,cluster_38030,Q8XBR1,Q8XBR1,3be5__A1_Q8XBR1-R.pdb,3be5__B1_Q8XBR1-L.pdb,A1,B1
test,3frs__A1_P53990--3frs__A2_P53990,3frs,cluster_10583_10583,cluster_10583,cluster_10583,P53990,P53990,3frs__A1_P53990-R.pdb,3frs__A2_P53990-L.pdb,A1,A2
test,3frw__B1_A5ZMD8--3frw__A1_A5ZMD8,3frw,cluster_10582_10582,cluster_10582,cluster_10582,A5ZMD8,A5ZMD8,3frw__B1_A5ZMD8-R.pdb,3frw__A1_A5ZMD8-L.pdb,B1,A1
test,5f7p__B1_Q8YAF1--5f7p__A1_Q8YAF1,5f7p,cluster_9229_9229,cluster_9229,cluster_9229,Q8YAF1,Q8YAF1,5f7p__B1_Q8YAF1-R.pdb,5f7p__A1_Q8YAF1-L.pdb,B1,A1
test,7tgn__B1_A0A1Q5L7T0--7tgn__A1_A0A1Q5L7T0,7tgn,cluster_11863_11863,cluster_11863,cluster_11863,A0A1Q5L7T0,A0A1Q5L7T0,7tgn__B1_A0A1Q5L7T0-R.pdb,7tgn__A1_A0A1Q5L7T0-L.pdb,B1,A1
test,7wjk__A1_P93836--7wjk__A2_P93836,7wjk,cluster_8411_8411,cluster_8411,cluster_8411,P93836,P93836,7wjk__A1_P93836-R.pdb,7wjk__A2_P93836-L.pdb,A1,A2
test,5tgq__A1_A0A1S4NYF7--5tgq__A2_A0A1S4NYF7,5tgq,cluster_18547_18547,cluster_18547,cluster_18547,A0A1S4NYF7,A0A1S4NYF7,5tgq__A1_A0A1S4NYF7-R.pdb,5tgq__A2_A0A1S4NYF7-L.pdb,A1,A2
test,7xky__A1_Q58690--7xky__B1_Q58034,7xky,cluster_2501_2502,cluster_2501,cluster_2502,Q58690,Q58034,7xky__A1_Q58690-R.pdb,7xky__B1_Q58034-L.pdb,A1,B1
test,8f71__B1_Q6N5G3--8f71__A1_Q6N5G3,8f71,cluster_7079_7079,cluster_7079,cluster_7079,Q6N5G3,Q6N5G3,8f71__B1_Q6N5G3-R.pdb,8f71__A1_Q6N5G3-L.pdb,B1,A1
test,8hmo__A1_A0A0H4P0S7--8hmo__B1_A0A0H4P0S7,8hmo,cluster_3533_3533,cluster_3533,cluster_3533,A0A0H4P0S7,A0A0H4P0S7,8hmo__A1_A0A0H4P0S7-R.pdb,8hmo__B1_A0A0H4P0S7-L.pdb,A1,B1
test,4fz2__A1_C7DIA5--4fz2__B1_C7DIA5,4fz2,cluster_18013_18013,cluster_18013,cluster_18013,C7DIA5,C7DIA5,4fz2__A1_C7DIA5-R.pdb,4fz2__B1_C7DIA5-L.pdb,A1,B1
test,3qf4__B1_Q9WYC4--3qf4__A1_Q9WYC3,3qf4,cluster_505_505,cluster_505,cluster_505,Q9WYC4,Q9WYC3,3qf4__B1_Q9WYC4-R.pdb,3qf4__A1_Q9WYC3-L.pdb,B1,A1
test,2y4g__A1_D3Y1I2--2y4g__B1_D3Y1I2,2y4g,cluster_8829_8829,cluster_8829,cluster_8829,D3Y1I2,D3Y1I2,2y4g__A1_D3Y1I2-R.pdb,2y4g__B1_D3Y1I2-L.pdb,A1,B1
test,7f9g__B1_C0HM62--7f9g__A1_C0HM62,7f9g,cluster_31472_31472,cluster_31472,cluster_31472,C0HM62,C0HM62,7f9g__B1_C0HM62-R.pdb,7f9g__A1_C0HM62-L.pdb,B1,A1
test,7y4o__B1_A0A0G2JZC4--7y4o__A1_A0A0G2JZC4,7y4o,cluster_1830_1830,cluster_1830,cluster_1830,A0A0G2JZC4,A0A0G2JZC4,7y4o__B1_A0A0G2JZC4-R.pdb,7y4o__A1_A0A0G2JZC4-L.pdb,B1,A1
test,7g99__B1_Q92974--7g99__A1_P61586,7g99,cluster_3020_437,cluster_3020,cluster_437,Q92974,P61586,7g99__B1_Q92974-R.pdb,7g99__A1_P61586-L.pdb,B1,A1
test,8f9x__A1_Q5LVE1--8f9x__B1_Q5LVE1,8f9x,cluster_981_981,cluster_981,cluster_981,Q5LVE1,Q5LVE1,8f9x__A1_Q5LVE1-R.pdb,8f9x__B1_Q5LVE1-L.pdb,A1,B1
test,7ec7__A1_A0A0H2XGN0--7ec7__A2_A0A0H2XGN0,7ec7,cluster_12694_12694,cluster_12694,cluster_12694,A0A0H2XGN0,A0A0H2XGN0,7ec7__A1_A0A0H2XGN0-R.pdb,7ec7__A2_A0A0H2XGN0-L.pdb,A1,A2
test,8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,8ic6,cluster_13565_13565,cluster_13565,cluster_13565,UNDEFINED,UNDEFINED,8ic6__A1_UNDEFINED-R.pdb,8ic6__B1_UNDEFINED-L.pdb,A1,B1
test,6ne2__A1_UNDEFINED--6ne2__B1_O75084,6ne2,cluster_3677_583,cluster_583,cluster_3677,UNDEFINED,O75084,6ne2__A1_UNDEFINED-R.pdb,6ne2__B1_O75084-L.pdb,A1,B1
test,2ecs__A1_P03040--2ecs__B1_P03040,2ecs,cluster_12690_12690,cluster_12690,cluster_12690,P03040,P03040,2ecs__A1_P03040-R.pdb,2ecs__B1_P03040-L.pdb,A1,B1
test,5y40__A1_P55892--5y40__B1_P55892,5y40,cluster_8831_8831,cluster_8831,cluster_8831,P55892,P55892,5y40__A1_P55892-R.pdb,5y40__B1_P55892-L.pdb,A1,B1
test,5n76__A1_P72320--5n76__B1_P72320,5n76,cluster_5504_5504,cluster_5504,cluster_5504,P72320,P72320,5n76__A1_P72320-R.pdb,5n76__B1_P72320-L.pdb,A1,B1
test,1y42__A1_P12063--1y42__A2_P12063,1y42,cluster_5572_5572,cluster_5572,cluster_5572,P12063,P12063,1y42__A1_P12063-R.pdb,1y42__A2_P12063-L.pdb,A1,A2
test,2o11__A1_P9WPY1--2o11__A2_P9WPY1,2o11,cluster_2553_2553,cluster_2553,cluster_2553,P9WPY1,P9WPY1,2o11__A1_P9WPY1-R.pdb,2o11__A2_P9WPY1-L.pdb,A1,A2
test,8qfo__A1_A0A840P3H4--8qfo__B1_A0A840P3H4,8qfo,cluster_9783_9783,cluster_9783,cluster_9783,A0A840P3H4,A0A840P3H4,8qfo__A1_A0A840P3H4-R.pdb,8qfo__B1_A0A840P3H4-L.pdb,A1,B1
test,5x42__A1_Q5ZYB7--5x42__B1_Q5ZYC6,5x42,cluster_4996_4997,cluster_4997,cluster_4996,Q5ZYB7,Q5ZYC6,5x42__A1_Q5ZYB7-R.pdb,5x42__B1_Q5ZYC6-L.pdb,A1,B1
test,2f9w__A1_Q9HWC1--2f9w__B1_Q9HWC1,2f9w,cluster_31478_31478,cluster_31478,cluster_31478,Q9HWC1,Q9HWC1,2f9w__A1_Q9HWC1-R.pdb,2f9w__B1_Q9HWC1-L.pdb,A1,B1
test,7xkg__A1_A7NHS9--7xkg__B1_A7NHS9,7xkg,cluster_2461_2461,cluster_2461,cluster_2461,A7NHS9,A7NHS9,7xkg__A1_A7NHS9-R.pdb,7xkg__B1_A7NHS9-L.pdb,A1,B1
test,7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,7qfk,cluster_9786_9786,cluster_9786,cluster_9786,Q5FLN0,Q5FLN0,7qfk__C1_Q5FLN0-R.pdb,7qfk__A1_Q5FLN0-L.pdb,C1,A1
test,2r01__A1_Q8KFI1--2r01__A2_Q8KFI1,2r01,cluster_29195_29195,cluster_29195,cluster_29195,Q8KFI1,Q8KFI1,2r01__A1_Q8KFI1-R.pdb,2r01__A2_Q8KFI1-L.pdb,A1,A2
test,6y4l__A1_Q15006--6y4l__B1_Q9Y3B6,6y4l,cluster_1260_5160,cluster_1260,cluster_5160,Q15006,Q9Y3B6,6y4l__A1_Q15006-R.pdb,6y4l__B1_Q9Y3B6-L.pdb,A1,B1
test,8hpi__A1_A0A8D3X086--8hpi__B1_A0A8D3X086,8hpi,cluster_2607_2607,cluster_2607,cluster_2607,A0A8D3X086,A0A8D3X086,8hpi__A1_A0A8D3X086-R.pdb,8hpi__B1_A0A8D3X086-L.pdb,A1,B1
test,6wjc__A1_P11229--6wjc__B1_Q8QGR0,6wjc,cluster_1057_1356,cluster_1057,cluster_1356,P11229,Q8QGR0,6wjc__A1_P11229-R.pdb,6wjc__B1_Q8QGR0-L.pdb,A1,B1
test,1vkh__A1_Q04066--1vkh__B1_Q04066,1vkh,cluster_9436_9436,cluster_9436,cluster_9436,Q04066,Q04066,1vkh__A1_Q04066-R.pdb,1vkh__B1_Q04066-L.pdb,A1,B1
test,8dfk__A1_P39694--8dfk__B1_P39694,8dfk,cluster_14217_14217,cluster_14217,cluster_14217,P39694,P39694,8dfk__A1_P39694-R.pdb,8dfk__B1_P39694-L.pdb,A1,B1
test,2ox1__A1_O30011--2ox1__B1_O30011,2ox1,cluster_8348_8348,cluster_8348,cluster_8348,O30011,O30011,2ox1__A1_O30011-R.pdb,2ox1__B1_O30011-L.pdb,A1,B1
test,4hn3__B1_Q8Y6D1--4hn3__A1_Q8Y6D1,4hn3,cluster_10725_10725,cluster_10725,cluster_10725,Q8Y6D1,Q8Y6D1,4hn3__B1_Q8Y6D1-R.pdb,4hn3__A1_Q8Y6D1-L.pdb,B1,A1
test,8hno__A1_B6YTS4--8hno__B1_B6YTS4,8hno,cluster_18866_18866,cluster_18866,cluster_18866,B6YTS4,B6YTS4,8hno__A1_B6YTS4-R.pdb,8hno__B1_B6YTS4-L.pdb,A1,B1
test,1l7e__A1_Q2RSB2--1l7e__B1_Q2RSB2,1l7e,cluster_9650_9650,cluster_9650,cluster_9650,Q2RSB2,Q2RSB2,1l7e__A1_Q2RSB2-R.pdb,1l7e__B1_Q2RSB2-L.pdb,A1,B1
test,8abq__A1_Q13596--8abq__B1_Q9Y5X3,8abq,cluster_9468_9469,cluster_9468,cluster_9469,Q13596,Q9Y5X3,8abq__A1_Q13596-R.pdb,8abq__B1_Q9Y5X3-L.pdb,A1,B1
test,6jqv__A1_Q8LC68--6jqv__B1_Q8LC68,6jqv,cluster_4347_4347,cluster_4347,cluster_4347,Q8LC68,Q8LC68,6jqv__A1_Q8LC68-R.pdb,6jqv__B1_Q8LC68-L.pdb,A1,B1
test,7r3o__B1_Q460N3--7r3o__A1_Q460N3,7r3o,cluster_4152_4152,cluster_4152,cluster_4152,Q460N3,Q460N3,7r3o__B1_Q460N3-R.pdb,7r3o__A1_Q460N3-L.pdb,B1,A1
test,8hwi__B1_A0A327WNX5--8hwi__A1_A0A327WNX5,8hwi,cluster_37324_37324,cluster_37324,cluster_37324,A0A327WNX5,A0A327WNX5,8hwi__B1_A0A327WNX5-R.pdb,8hwi__A1_A0A327WNX5-L.pdb,B1,A1
test,8hn2__A1_Q9F722--8hn2__B1_Q9F722,8hn2,cluster_4611_4611,cluster_4611,cluster_4611,Q9F722,Q9F722,8hn2__A1_Q9F722-R.pdb,8hn2__B1_Q9F722-L.pdb,A1,B1
test,5x8z__A1_A3QAQ5--5x8z__B1_A3QAQ5,5x8z,cluster_16651_16651,cluster_16651,cluster_16651,A3QAQ5,A3QAQ5,5x8z__A1_A3QAQ5-R.pdb,5x8z__B1_A3QAQ5-L.pdb,A1,B1
test,5zmy__A1_F1LJ99--5zmy__B1_F1LJ99,5zmy,cluster_2619_2619,cluster_2619,cluster_2619,F1LJ99,F1LJ99,5zmy__A1_F1LJ99-R.pdb,5zmy__B1_F1LJ99-L.pdb,A1,B1
test,7r3i__B1_P54292--7r3i__A1_P54292,7r3i,cluster_4991_4991,cluster_4991,cluster_4991,P54292,P54292,7r3i__B1_P54292-R.pdb,7r3i__A1_P54292-L.pdb,B1,A1
test,7r3a__A1_Q6LYR8--7r3a__E1_Q6LYR8,7r3a,cluster_1170_1170,cluster_1170,cluster_1170,Q6LYR8,Q6LYR8,7r3a__A1_Q6LYR8-R.pdb,7r3a__E1_Q6LYR8-L.pdb,A1,E1
test,7r3s__A1_A0A4R2M5S2--7r3s__B1_A0A4R2M5S2,7r3s,cluster_7955_7955,cluster_7955,cluster_7955,A0A4R2M5S2,A0A4R2M5S2,7r3s__A1_A0A4R2M5S2-R.pdb,7r3s__B1_A0A4R2M5S2-L.pdb,A1,B1
test,7tur__B1_P00503--7tur__A1_P00503,7tur,cluster_3312_3312,cluster_3312,cluster_3312,P00503,P00503,7tur__B1_P00503-R.pdb,7tur__A1_P00503-L.pdb,B1,A1
test,2afv__A1_Q8EXP7--2afv__B1_Q8EXP7,2afv,cluster_6314_6314,cluster_6314,cluster_6314,Q8EXP7,Q8EXP7,2afv__A1_Q8EXP7-R.pdb,2afv__B1_Q8EXP7-L.pdb,A1,B1
test,4kjq__A1_P37019--4kjq__B1_P37019,4kjq,cluster_4658_4658,cluster_4658,cluster_4658,P37019,P37019,4kjq__A1_P37019-R.pdb,4kjq__B1_P37019-L.pdb,A1,B1
test,4x2d__A1_UNDEFINED--4x2d__C2_UNDEFINED,4x2d,cluster_6897_6897,cluster_6897,cluster_6897,UNDEFINED,UNDEFINED,4x2d__A1_UNDEFINED-R.pdb,4x2d__C2_UNDEFINED-L.pdb,A1,C2
test,7x20__A1_P54708--7x20__B1_P07340,7x20,cluster_2715_2716,cluster_2715,cluster_2716,P54708,P07340,7x20__A1_P54708-R.pdb,7x20__B1_P07340-L.pdb,A1,B1
test,6tx3__B1_Q9NWY4--6tx3__A1_Q9UGN5,6tx3,cluster_11866_335,cluster_11866,cluster_335,Q9NWY4,Q9UGN5,6tx3__B1_Q9NWY4-R.pdb,6tx3__A1_Q9UGN5-L.pdb,B1,A1
test,2b4h__A1_P12473--2b4h__B1_P12473,2b4h,cluster_14994_14994,cluster_14994,cluster_14994,P12473,P12473,2b4h__A1_P12473-R.pdb,2b4h__B1_P12473-L.pdb,A1,B1
test,4o8y__A1_Q08723--4o8y__B1_P43588,4o8y,cluster_1446_1447,cluster_1446,cluster_1447,Q08723,P43588,4o8y__A1_Q08723-R.pdb,4o8y__B1_P43588-L.pdb,A1,B1
test,2z0l__A1_P03191--2z0l__B1_P03191,2z0l,cluster_8363_8363,cluster_8363,cluster_8363,P03191,P03191,2z0l__A1_P03191-R.pdb,2z0l__B1_P03191-L.pdb,A1,B1
test,3wnz__A1_P39641--3wnz__A2_P39641,3wnz,cluster_25289_25289,cluster_25289,cluster_25289,P39641,P39641,3wnz__A1_P39641-R.pdb,3wnz__A2_P39641-L.pdb,A1,A2
test,6dt3__B1_A0A1W1Q5B1--6dt3__A1_A0A1W1Q5B1,6dt3,cluster_2082_2082,cluster_2082,cluster_2082,A0A1W1Q5B1,A0A1W1Q5B1,6dt3__B1_A0A1W1Q5B1-R.pdb,6dt3__A1_A0A1W1Q5B1-L.pdb,B1,A1
test,8gst__A1_Q1NEI7--8gst__B1_Q1NEI7,8gst,cluster_838_838,cluster_838,cluster_838,Q1NEI7,Q1NEI7,8gst__A1_Q1NEI7-R.pdb,8gst__B1_Q1NEI7-L.pdb,A1,B1
test,6j2l__A1_P37793--6j2l__B1_P37793,6j2l,cluster_1945_1945,cluster_1945,cluster_1945,P37793,P37793,6j2l__A1_P37793-R.pdb,6j2l__B1_P37793-L.pdb,A1,B1
test,3pui__A1_Q9L9D7--3pui__A2_Q9L9D7,3pui,cluster_11481_11481,cluster_11481,cluster_11481,Q9L9D7,Q9L9D7,3pui__A1_Q9L9D7-R.pdb,3pui__A2_Q9L9D7-L.pdb,A1,A2
test,6jqy__A1_P9WF13--6jqy__B1_P9WF13,6jqy,cluster_1288_1288,cluster_1288,cluster_1288,P9WF13,P9WF13,6jqy__A1_P9WF13-R.pdb,6jqy__B1_P9WF13-L.pdb,A1,B1
test,3swk__A1_P08670--3swk__B1_P08670,3swk,cluster_15548_18661,cluster_18661,cluster_15548,P08670,P08670,3swk__A1_P08670-R.pdb,3swk__B1_P08670-L.pdb,A1,B1
test,6n91__A1_Q9KNI7--6n91__B1_Q9KNI7,6n91,cluster_16273_16273,cluster_16273,cluster_16273,Q9KNI7,Q9KNI7,6n91__A1_Q9KNI7-R.pdb,6n91__B1_Q9KNI7-L.pdb,A1,B1
test,5ab5__A1_C9ZUV7--5ab5__B1_C9ZUV7,5ab5,cluster_9462_9462,cluster_9462,cluster_9462,C9ZUV7,C9ZUV7,5ab5__A1_C9ZUV7-R.pdb,5ab5__B1_C9ZUV7-L.pdb,A1,B1
test,3abi__A1_O59312--3abi__B1_O59312,3abi,cluster_9461_9461,cluster_9461,cluster_9461,O59312,O59312,3abi__A1_O59312-R.pdb,3abi__B1_O59312-L.pdb,A1,B1
test,7p0h__A1_O26008--7p0h__C1_O26008,7p0h,cluster_10903_10903,cluster_10903,cluster_10903,O26008,O26008,7p0h__A1_O26008-R.pdb,7p0h__C1_O26008-L.pdb,A1,C1
test,6l6w__A1_A0A3B6UEU3--6l6w__A2_A0A3B6UEU3,6l6w,cluster_930_930,cluster_930,cluster_930,A0A3B6UEU3,A0A3B6UEU3,6l6w__A1_A0A3B6UEU3-R.pdb,6l6w__A2_A0A3B6UEU3-L.pdb,A1,A2
test,8jqp__A2_UNDEFINED--8jqp__B1_UNDEFINED,8jqp,cluster_4344_4344,cluster_4344,cluster_4344,UNDEFINED,UNDEFINED,8jqp__A2_UNDEFINED-R.pdb,8jqp__B1_UNDEFINED-L.pdb,A2,B1
test,1wli__A1_Q46604--1wli__B1_Q46604,1wli,cluster_4665_4665,cluster_4665,cluster_4665,Q46604,Q46604,1wli__A1_Q46604-R.pdb,1wli__B1_Q46604-L.pdb,A1,B1
test,6x88__A1_P52731--6x88__B1_P52731,6x88,cluster_11785_11785,cluster_11785,cluster_11785,P52731,P52731,6x88__A1_P52731-R.pdb,6x88__B1_P52731-L.pdb,A1,B1
