split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
val,3oxp__A1_A0A2U2GUN8--3oxp__B1_A0A2U2GUN8,3oxp,cluster_8346_8346,cluster_8346,cluster_8346,A0A2U2GUN8,A0A2U2GUN8,3oxp__A1_A0A2U2GUN8-R.pdb,3oxp__B1_A0A2U2GUN8-L.pdb,A1,B1
val,4n6q__A1_Q5BBX1--4n6q__A2_Q5BBX1,4n6q,cluster_27164_27164,cluster_27164,cluster_27164,Q5BBX1,Q5BBX1,4n6q__A1_Q5BBX1-R.pdb,4n6q__A2_Q5BBX1-L.pdb,A1,A2
val,6kbe__A1_B9G207--6kbe__B1_P0CG48,6kbe,cluster_1408_415,cluster_1408,cluster_415,B9G207,P0CG48,6kbe__A1_B9G207-R.pdb,6kbe__B1_P0CG48-L.pdb,A1,B1
val,4qc9__A1_P04303--4qc9__D1_P04303,4qc9,cluster_7852_7852,cluster_7852,cluster_7852,P04303,P04303,4qc9__A1_P04303-R.pdb,4qc9__D1_P04303-L.pdb,A1,D1
val,1h82__B1_O64411--1h82__A1_O64411,1h82,cluster_17507_17507,cluster_17507,cluster_17507,O64411,O64411,1h82__B1_O64411-R.pdb,1h82__A1_O64411-L.pdb,B1,A1
val,4w7y__A1_Q9UHQ4--4w7y__B1_Q9UHQ4,4w7y,cluster_18690_18691,cluster_18690,cluster_18691,Q9UHQ4,Q9UHQ4,4w7y__A1_Q9UHQ4-R.pdb,4w7y__B1_Q9UHQ4-L.pdb,A1,B1
val,1boy__A1_P13726--1boy__A2_P13726,1boy,cluster_2666_2666,cluster_2666,cluster_2666,P13726,P13726,1boy__A1_P13726-R.pdb,1boy__A2_P13726-L.pdb,A1,A2
val,2f62__A1_Q57VC7--2f62__B1_Q57VC7,2f62,cluster_7509_7509,cluster_7509,cluster_7509,Q57VC7,Q57VC7,2f62__A1_Q57VC7-R.pdb,2f62__B1_Q57VC7-L.pdb,A1,B1
val,4zkc__A1_Q2F862--4zkc__B1_P80098,4zkc,cluster_144_19156,cluster_19156,cluster_144,Q2F862,P80098,4zkc__A1_Q2F862-R.pdb,4zkc__B1_P80098-L.pdb,A1,B1
val,6rsq__D1_P40124--6rsq__A1_P40124,6rsq,cluster_15455_15455,cluster_15455,cluster_15455,P40124,P40124,6rsq__D1_P40124-R.pdb,6rsq__A1_P40124-L.pdb,D1,A1
val,3hi0__A1_A9CJF9--3hi0__B1_A9CJF9,3hi0,cluster_32863_32863,cluster_32863,cluster_32863,A9CJF9,A9CJF9,3hi0__A1_A9CJF9-R.pdb,3hi0__B1_A9CJF9-L.pdb,A1,B1
val,3kaw__B1_Q9I208--3kaw__A1_Q9I208,3kaw,cluster_6634_6634,cluster_6634,cluster_6634,Q9I208,Q9I208,3kaw__B1_Q9I208-R.pdb,3kaw__A1_Q9I208-L.pdb,B1,A1
val,4oaa__A1_UNDEFINED--4oaa__B1_UNDEFINED,4oaa,cluster_9591_9591,cluster_9591,cluster_9591,UNDEFINED,UNDEFINED,4oaa__A1_UNDEFINED-R.pdb,4oaa__B1_UNDEFINED-L.pdb,A1,B1
val,4u0q__A1_B2L3N7--4u0q__B1_P35613,4u0q,cluster_1479_8901,cluster_1479,cluster_8901,B2L3N7,P35613,4u0q__A1_B2L3N7-R.pdb,4u0q__B1_P35613-L.pdb,A1,B1
val,2yor__A1_B9W4V6--2yor__B1_B9W4V6,2yor,cluster_3997_3997,cluster_3997,cluster_3997,B9W4V6,B9W4V6,2yor__A1_B9W4V6-R.pdb,2yor__B1_B9W4V6-L.pdb,A1,B1
val,4boq__A1_Q5VVQ6--4boq__A2_Q5VVQ6,4boq,cluster_7739_7739,cluster_7739,cluster_7739,Q5VVQ6,Q5VVQ6,4boq__A1_Q5VVQ6-R.pdb,4boq__A2_Q5VVQ6-L.pdb,A1,A2
val,3gb8__A1_O14980--3gb8__B1_O95149,3gb8,cluster_435_769,cluster_435,cluster_769,O14980,O95149,3gb8__A1_O14980-R.pdb,3gb8__B1_O95149-L.pdb,A1,B1
val,2ywa__A1_Q5SM95--2ywa__B1_Q5SM95,2ywa,cluster_5150_5150,cluster_5150,cluster_5150,Q5SM95,Q5SM95,2ywa__A1_Q5SM95-R.pdb,2ywa__B1_Q5SM95-L.pdb,A1,B1
val,3l7h__C1_Q7KMS3--3l7h__A1_Q7KMS3,3l7h,cluster_667_667,cluster_667,cluster_667,Q7KMS3,Q7KMS3,3l7h__C1_Q7KMS3-R.pdb,3l7h__A1_Q7KMS3-L.pdb,C1,A1
val,6j4p__A1_Q86V25--6j4p__B1_Q8N300,6j4p,cluster_15142_25522,cluster_15142,cluster_25522,Q86V25,Q8N300,6j4p__A1_Q86V25-R.pdb,6j4p__B1_Q8N300-L.pdb,A1,B1
val,3dsh__A1_Q13568--3dsh__A2_Q13568,3dsh,cluster_14240_14240,cluster_14240,cluster_14240,Q13568,Q13568,3dsh__A1_Q13568-R.pdb,3dsh__A2_Q13568-L.pdb,A1,A2
val,6rzd__A1_UNDEFINED--6rzd__B1_UNDEFINED,6rzd,cluster_16142_16142,cluster_16142,cluster_16142,UNDEFINED,UNDEFINED,6rzd__A1_UNDEFINED-R.pdb,6rzd__B1_UNDEFINED-L.pdb,A1,B1
val,6e17__B1_F9ZFJ0--6e17__A1_F9ZFJ0,6e17,cluster_9288_9288,cluster_9288,cluster_9288,F9ZFJ0,F9ZFJ0,6e17__B1_F9ZFJ0-R.pdb,6e17__A1_F9ZFJ0-L.pdb,B1,A1
val,3p1v__A1_A7LS78--3p1v__B1_A7LS78,3p1v,cluster_7502_7502,cluster_7502,cluster_7502,A7LS78,A7LS78,3p1v__A1_A7LS78-R.pdb,3p1v__B1_A7LS78-L.pdb,A1,B1
val,5l78__A1_Q9UDR5--5l78__B1_Q9UDR5,5l78,cluster_2249_2249,cluster_2249,cluster_2249,Q9UDR5,Q9UDR5,5l78__A1_Q9UDR5-R.pdb,5l78__B1_Q9UDR5-L.pdb,A1,B1
val,1x8y__A1_P02545--1x8y__A2_P02545,1x8y,cluster_16676_16676,cluster_16676,cluster_16676,P02545,P02545,1x8y__A1_P02545-R.pdb,1x8y__A2_P02545-L.pdb,A1,A2
val,3rq9__B1_Q9I0D9--3rq9__A1_Q9I0D9,3rq9,cluster_11114_11114,cluster_11114,cluster_11114,Q9I0D9,Q9I0D9,3rq9__B1_Q9I0D9-R.pdb,3rq9__A1_Q9I0D9-L.pdb,B1,A1
val,1evx__A1_Q94702--1evx__B1_Q94702,1evx,cluster_7962_7962,cluster_7962,cluster_7962,Q94702,Q94702,1evx__A1_Q94702-R.pdb,1evx__B1_Q94702-L.pdb,A1,B1
val,2p97__A1_Q3M8K9--2p97__B1_Q3M8K9,2p97,cluster_32345_32345,cluster_32345,cluster_32345,Q3M8K9,Q3M8K9,2p97__A1_Q3M8K9-R.pdb,2p97__B1_Q3M8K9-L.pdb,A1,B1
val,6j66__B1_A0A0C5AQI9--6j66__A1_A0A0C5AQI9,6j66,cluster_17146_17146,cluster_17146,cluster_17146,A0A0C5AQI9,A0A0C5AQI9,6j66__B1_A0A0C5AQI9-R.pdb,6j66__A1_A0A0C5AQI9-L.pdb,B1,A1
val,3tp9__A1_C8WS08--3tp9__B1_C8WS08,3tp9,cluster_3046_3046,cluster_3046,cluster_3046,C8WS08,C8WS08,3tp9__A1_C8WS08-R.pdb,3tp9__B1_C8WS08-L.pdb,A1,B1
val,5gov__B1_A0A0R6L508--5gov__A1_A0A0R6L508,5gov,cluster_5199_5199,cluster_5199,cluster_5199,A0A0R6L508,A0A0R6L508,5gov__B1_A0A0R6L508-R.pdb,5gov__A1_A0A0R6L508-L.pdb,B1,A1
val,1s28__A1_Q9K2L2--1s28__B1_Q9K2L2,1s28,cluster_33238_33238,cluster_33238,cluster_33238,Q9K2L2,Q9K2L2,1s28__A1_Q9K2L2-R.pdb,1s28__B1_Q9K2L2-L.pdb,A1,B1
val,2ds5__B1_P0A6H1--2ds5__A1_P0A6H1,2ds5,cluster_14226_14226,cluster_14226,cluster_14226,P0A6H1,P0A6H1,2ds5__B1_P0A6H1-R.pdb,2ds5__A1_P0A6H1-L.pdb,B1,A1
val,4xx2__A1_Q9PCF4--4xx2__A2_Q9PCF4,4xx2,cluster_3596_3596,cluster_3596,cluster_3596,Q9PCF4,Q9PCF4,4xx2__A1_Q9PCF4-R.pdb,4xx2__A2_Q9PCF4-L.pdb,A1,A2
val,1h54__B1_Q7SIE1--1h54__A1_Q7SIE1,1h54,cluster_3874_3874,cluster_3874,cluster_3874,Q7SIE1,Q7SIE1,1h54__B1_Q7SIE1-R.pdb,1h54__A1_Q7SIE1-L.pdb,B1,A1
val,6in7__B1_Q06198--6in7__A1_P38107,6in7,cluster_120_14943,cluster_120,cluster_14943,Q06198,P38107,6in7__B1_Q06198-R.pdb,6in7__A1_P38107-L.pdb,B1,A1
val,5hxg__A1_UNDEFINED--5hxg__B1_UNDEFINED,5hxg,cluster_27115_27116,cluster_27115,cluster_27116,UNDEFINED,UNDEFINED,5hxg__A1_UNDEFINED-R.pdb,5hxg__B1_UNDEFINED-L.pdb,A1,B1
val,3x15__A1_O67504--3x15__C1_O67504,3x15,cluster_21566_21566,cluster_21566,cluster_21566,O67504,O67504,3x15__A1_O67504-R.pdb,3x15__C1_O67504-L.pdb,A1,C1
val,2w7z__B1_Q837D8--2w7z__A1_Q837D8,2w7z,cluster_18699_18699,cluster_18699,cluster_18699,Q837D8,Q837D8,2w7z__B1_Q837D8-R.pdb,2w7z__A1_Q837D8-L.pdb,B1,A1
val,5cuz__A1_Q9H3L0--5cuz__A2_Q9H3L0,5cuz,cluster_30462_30462,cluster_30462,cluster_30462,Q9H3L0,Q9H3L0,5cuz__A1_Q9H3L0-R.pdb,5cuz__A2_Q9H3L0-L.pdb,A1,A2
val,4wt5__B1_Q9SR19--4wt5__A1_Q9SR19,4wt5,cluster_12601_12601,cluster_12601,cluster_12601,Q9SR19,Q9SR19,4wt5__B1_Q9SR19-R.pdb,4wt5__A1_Q9SR19-L.pdb,B1,A1
val,4gfk__B1_Q9KVD2--4gfk__A1_Q9KVD2,4gfk,cluster_8399_8399,cluster_8399,cluster_8399,Q9KVD2,Q9KVD2,4gfk__B1_Q9KVD2-R.pdb,4gfk__A1_Q9KVD2-L.pdb,B1,A1
val,1vk6__A1_P32664--1vk6__A2_P32664,1vk6,cluster_9439_9439,cluster_9439,cluster_9439,P32664,P32664,1vk6__A1_P32664-R.pdb,1vk6__A2_P32664-L.pdb,A1,A2
val,5n5p__A1_A0AEF4--5n5p__B1_A0AEF3,5n5p,cluster_24618_7051,cluster_24618,cluster_7051,A0AEF4,A0AEF3,5n5p__A1_A0AEF4-R.pdb,5n5p__B1_A0AEF3-L.pdb,A1,B1
val,5tpr__A1_Q3M6C3--5tpr__B1_Q3M6C3,5tpr,cluster_3038_3038,cluster_3038,cluster_3038,Q3M6C3,Q3M6C3,5tpr__A1_Q3M6C3-R.pdb,5tpr__B1_Q3M6C3-L.pdb,A1,B1
val,2f6m__B1_Q02767--2f6m__A1_P25604,2f6m,cluster_7517_7518,cluster_7517,cluster_7518,Q02767,P25604,2f6m__B1_Q02767-R.pdb,2f6m__A1_P25604-L.pdb,B1,A1
val,4oak__A1_Q9JN36--4oak__B1_Q9JN36,4oak,cluster_1454_1454,cluster_1454,cluster_1454,Q9JN36,Q9JN36,4oak__A1_Q9JN36-R.pdb,4oak__B1_Q9JN36-L.pdb,A1,B1
val,5l9w__A1_Q5P5G5--5l9w__D1_Q5P5G3,5l9w,cluster_23481_26460,cluster_26460,cluster_23481,Q5P5G5,Q5P5G3,5l9w__A1_Q5P5G5-R.pdb,5l9w__D1_Q5P5G3-L.pdb,A1,D1
val,4bol__A1_Q9HT86--4bol__B1_Q9HT86,4bol,cluster_28071_28071,cluster_28071,cluster_28071,Q9HT86,Q9HT86,4bol__A1_Q9HT86-R.pdb,4bol__B1_Q9HT86-L.pdb,A1,B1
val,3oq3__B1_Q9JFS5--3oq3__A1_P07349,3oq3,cluster_2142_28348,cluster_28348,cluster_2142,Q9JFS5,P07349,3oq3__B1_Q9JFS5-R.pdb,3oq3__A1_P07349-L.pdb,B1,A1
val,3rg2__A1_P10378--3rg2__B1_P10378,3rg2,cluster_15618_15618,cluster_15618,cluster_15618,P10378,P10378,3rg2__A1_P10378-R.pdb,3rg2__B1_P10378-L.pdb,A1,B1
val,4iu2__B1_A0AEF5--4iu2__A1_A0AEF6,4iu2,cluster_31952_5701,cluster_31952,cluster_5701,A0AEF5,A0AEF6,4iu2__B1_A0AEF5-R.pdb,4iu2__A1_A0AEF6-L.pdb,B1,A1
val,5nfy__A1_Q1T6X8--5nfy__E1_P0C6X7,5nfy,cluster_14101_2500,cluster_14101,cluster_2500,Q1T6X8,P0C6X7,5nfy__A1_Q1T6X8-R.pdb,5nfy__E1_P0C6X7-L.pdb,A1,E1
val,4qtu__B1_P25627--4qtu__A1_P53738,4qtu,cluster_11347_2891,cluster_11347,cluster_2891,P25627,P53738,4qtu__B1_P25627-R.pdb,4qtu__A1_P53738-L.pdb,B1,A1
val,7fgp__A1_A0A1M6P181--7fgp__B1_A0A1M6P181,7fgp,cluster_36350_36350,cluster_36350,cluster_36350,A0A1M6P181,A0A1M6P181,7fgp__A1_A0A1M6P181-R.pdb,7fgp__B1_A0A1M6P181-L.pdb,A1,B1
val,3prb__B1_Q58235--3prb__A1_Q58235,3prb,cluster_35756_35756,cluster_35756,cluster_35756,Q58235,Q58235,3prb__B1_Q58235-R.pdb,3prb__A1_Q58235-L.pdb,B1,A1
val,3qfn__A1_Q8DNX4--3qfn__B1_Q8DNX4,3qfn,cluster_9764_9764,cluster_9764,cluster_9764,Q8DNX4,Q8DNX4,3qfn__A1_Q8DNX4-R.pdb,3qfn__B1_Q8DNX4-L.pdb,A1,B1
val,6t88__A1_Q8CVD0--6t88__A2_Q8CVD0,6t88,cluster_8985_8985,cluster_8985,cluster_8985,Q8CVD0,Q8CVD0,6t88__A1_Q8CVD0-R.pdb,6t88__A2_Q8CVD0-L.pdb,A1,A2
val,6hmv__A1_Q9H3P7--6hmv__B1_Q68T42,6hmv,cluster_12667_12668,cluster_12667,cluster_12668,Q9H3P7,Q68T42,6hmv__A1_Q9H3P7-R.pdb,6hmv__B1_Q68T42-L.pdb,A1,B1
val,6nml__A1_Q57514--6nml__B1_Q57514,6nml,cluster_15710_15710,cluster_15710,cluster_15710,Q57514,Q57514,6nml__A1_Q57514-R.pdb,6nml__B1_Q57514-L.pdb,A1,B1
val,6jza__A1_Q62356--6jza__A2_Q62356,6jza,cluster_20861_20861,cluster_20861,cluster_20861,Q62356,Q62356,6jza__A1_Q62356-R.pdb,6jza__A2_Q62356-L.pdb,A1,A2
val,4wwd__A1_P37975--4wwd__A2_P37975,4wwd,cluster_5113_5113,cluster_5113,cluster_5113,P37975,P37975,4wwd__A1_P37975-R.pdb,4wwd__A2_P37975-L.pdb,A1,A2
val,1t8t__B1_Q9Y663--1t8t__A1_Q9Y663,1t8t,cluster_9441_9441,cluster_9441,cluster_9441,Q9Y663,Q9Y663,1t8t__B1_Q9Y663-R.pdb,1t8t__A1_Q9Y663-L.pdb,B1,A1
val,5ww0__A1_Q9Y7Q6--5ww0__B1_Q9Y7Q6,5ww0,cluster_5114_5114,cluster_5114,cluster_5114,Q9Y7Q6,Q9Y7Q6,5ww0__A1_Q9Y7Q6-R.pdb,5ww0__B1_Q9Y7Q6-L.pdb,A1,B1
val,2iob__B1_P0AES0--2iob__A1_P0AES0,2iob,cluster_26771_26771,cluster_26771,cluster_26771,P0AES0,P0AES0,2iob__B1_P0AES0-R.pdb,2iob__A1_P0AES0-L.pdb,B1,A1
val,2f9c__A1_A0A0H2WQ05--2f9c__B1_A0A0H2WQ05,2f9c,cluster_18974_18974,cluster_18974,cluster_18974,A0A0H2WQ05,A0A0H2WQ05,2f9c__A1_A0A0H2WQ05-R.pdb,2f9c__B1_A0A0H2WQ05-L.pdb,A1,B1
val,5fsz__A1_Q4DQ03--5fsz__A2_Q4DQ03,5fsz,cluster_15236_15236,cluster_15236,cluster_15236,Q4DQ03,Q4DQ03,5fsz__A1_Q4DQ03-R.pdb,5fsz__A2_Q4DQ03-L.pdb,A1,A2
val,4u5h__D1_P0CB20--4u5h__C1_P0CB20,4u5h,cluster_20716_20716,cluster_20716,cluster_20716,P0CB20,P0CB20,4u5h__D1_P0CB20-R.pdb,4u5h__C1_P0CB20-L.pdb,D1,C1
val,2f7f__A1_Q830Y8--2f7f__A2_Q830Y8,2f7f,cluster_9240_9240,cluster_9240,cluster_9240,Q830Y8,Q830Y8,2f7f__A1_Q830Y8-R.pdb,2f7f__A2_Q830Y8-L.pdb,A1,A2
val,4hme__A1_B1VBB0--4hme__A2_B1VBB0,4hme,cluster_12661_12661,cluster_12661,cluster_12661,B1VBB0,B1VBB0,4hme__A1_B1VBB0-R.pdb,4hme__A2_B1VBB0-L.pdb,A1,A2
val,5wj7__B1_Q13426--5wj7__A1_Q13426,5wj7,cluster_64_64,cluster_64,cluster_64,Q13426,Q13426,5wj7__B1_Q13426-R.pdb,5wj7__A1_Q13426-L.pdb,B1,A1
val,5xkt__A1_R4YE37--5xkt__B1_R4YE37,5xkt,cluster_2467_2467,cluster_2467,cluster_2467,R4YE37,R4YE37,5xkt__A1_R4YE37-R.pdb,5xkt__B1_R4YE37-L.pdb,A1,B1
val,5wj6__A1_O94925--5wj6__C1_O94925,5wj6,cluster_7000_7000,cluster_7000,cluster_7000,O94925,O94925,5wj6__A1_O94925-R.pdb,5wj6__C1_O94925-L.pdb,A1,C1
val,3mlf__A1_UNDEFINED--3mlf__B1_UNDEFINED,3mlf,cluster_22428_22428,cluster_22428,cluster_22428,UNDEFINED,UNDEFINED,3mlf__A1_UNDEFINED-R.pdb,3mlf__B1_UNDEFINED-L.pdb,A1,B1
val,3dom__A1_Q02939--3dom__B1_Q3E7C1,3dom,cluster_1137_1139,cluster_1137,cluster_1139,Q02939,Q3E7C1,3dom__A1_Q02939-R.pdb,3dom__B1_Q3E7C1-L.pdb,A1,B1
val,6fh2__A1_P0DMM5--6fh2__B1_P0DMM5,6fh2,cluster_13213_13213,cluster_13213,cluster_13213,P0DMM5,P0DMM5,6fh2__A1_P0DMM5-R.pdb,6fh2__B1_P0DMM5-L.pdb,A1,B1
val,2o96__B1_P51665--2o96__A1_P51665,2o96,cluster_1446_1446,cluster_1446,cluster_1446,P51665,P51665,2o96__B1_P51665-R.pdb,2o96__A1_P51665-L.pdb,B1,A1
val,2qbu__A1_O27402--2qbu__B1_O27402,2qbu,cluster_24648_24648,cluster_24648,cluster_24648,O27402,O27402,2qbu__A1_O27402-R.pdb,2qbu__B1_O27402-L.pdb,A1,B1
val,4p60__B1_O75746--4p60__A1_O75746,4p60,cluster_13830_13830,cluster_13830,cluster_13830,O75746,O75746,4p60__B1_O75746-R.pdb,4p60__A1_O75746-L.pdb,B1,A1
val,1n7z__A1_P19062--1n7z__B1_P19062,1n7z,cluster_13322_13322,cluster_13322,cluster_13322,P19062,P19062,1n7z__A1_P19062-R.pdb,1n7z__B1_P19062-L.pdb,A1,B1
val,5xq3__A1_B6H7Q7--5xq3__B1_B6H7Q7,5xq3,cluster_25201_25201,cluster_25201,cluster_25201,B6H7Q7,B6H7Q7,5xq3__A1_B6H7Q7-R.pdb,5xq3__B1_B6H7Q7-L.pdb,A1,B1
val,3hpx__B1_P9WQB3--3hpx__A1_P9WQB3,3hpx,cluster_8843_8843,cluster_8843,cluster_8843,P9WQB3,P9WQB3,3hpx__B1_P9WQB3-R.pdb,3hpx__A1_P9WQB3-L.pdb,B1,A1
val,4xqd__B1_P36217--4xqd__A1_P36217,4xqd,cluster_6292_6292,cluster_6292,cluster_6292,P36217,P36217,4xqd__B1_P36217-R.pdb,4xqd__A1_P36217-L.pdb,B1,A1
val,2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,2fzt,cluster_18012_18012,cluster_18012,cluster_18012,Q9WZF7,Q9WZF7,2fzt__B1_Q9WZF7-R.pdb,2fzt__A1_Q9WZF7-L.pdb,B1,A1
val,5bqb__A1_Q00604--5bqb__B1_Q00604,5bqb,cluster_12151_12151,cluster_12151,cluster_12151,Q00604,Q00604,5bqb__A1_Q00604-R.pdb,5bqb__B1_Q00604-L.pdb,A1,B1
val,7cdv__A1_A0A2I4PGE9--7cdv__B1_A0A2I4PGE9,7cdv,cluster_1257_1257,cluster_1257,cluster_1257,A0A2I4PGE9,A0A2I4PGE9,7cdv__A1_A0A2I4PGE9-R.pdb,7cdv__B1_A0A2I4PGE9-L.pdb,A1,B1
val,3nm7__A1_O51076--3nm7__B1_O51076,3nm7,cluster_15712_15712,cluster_15712,cluster_15712,O51076,O51076,3nm7__A1_O51076-R.pdb,3nm7__B1_O51076-L.pdb,A1,B1
val,2eq5__A1_O58781--2eq5__B1_O58781,2eq5,cluster_26887_26887,cluster_26887,cluster_26887,O58781,O58781,2eq5__A1_O58781-R.pdb,2eq5__B1_O58781-L.pdb,A1,B1
val,2hp3__A1_Q1L4E3--2hp3__B1_Q1L4E3,2hp3,cluster_8847_8847,cluster_8847,cluster_8847,Q1L4E3,Q1L4E3,2hp3__A1_Q1L4E3-R.pdb,2hp3__B1_Q1L4E3-L.pdb,A1,B1
val,4efz__A2_Q3JRV4--4efz__B1_Q3JRV4,4efz,cluster_17938_17938,cluster_17938,cluster_17938,Q3JRV4,Q3JRV4,4efz__A2_Q3JRV4-R.pdb,4efz__B1_Q3JRV4-L.pdb,A2,B1
val,3qf3__A1_P9WJB7--3qf3__B1_P9WJB7,3qf3,cluster_9769_9769,cluster_9769,cluster_9769,P9WJB7,P9WJB7,3qf3__A1_P9WJB7-R.pdb,3qf3__B1_P9WJB7-L.pdb,A1,B1
val,4c2e__A1_O35002--4c2e__B1_O35002,4c2e,cluster_18401_18401,cluster_18401,cluster_18401,O35002,O35002,4c2e__A1_O35002-R.pdb,4c2e__B1_O35002-L.pdb,A1,B1
val,5eqn__A1_Q0ZQ39--5eqn__B1_Q0ZQ39,5eqn,cluster_13338_13338,cluster_13338,cluster_13338,Q0ZQ39,Q0ZQ39,5eqn__A1_Q0ZQ39-R.pdb,5eqn__B1_Q0ZQ39-L.pdb,A1,B1
val,5b52__B1_Q88GF9--5b52__A1_Q88GF9,5b52,cluster_17492_17492,cluster_17492,cluster_17492,Q88GF9,Q88GF9,5b52__B1_Q88GF9-R.pdb,5b52__A1_Q88GF9-L.pdb,B1,A1
val,4wwj__A1_Q4K8M0--4wwj__A2_Q4K8M0,4wwj,cluster_5120_5120,cluster_5120,cluster_5120,Q4K8M0,Q4K8M0,4wwj__A1_Q4K8M0-R.pdb,4wwj__A2_Q4K8M0-L.pdb,A1,A2
val,1i7n__A1_Q63537--1i7n__B1_Q63537,1i7n,cluster_10423_10423,cluster_10423,cluster_10423,Q63537,Q63537,1i7n__A1_Q63537-R.pdb,1i7n__B1_Q63537-L.pdb,A1,B1
val,1cdd__A1_P08179--1cdd__B1_P08179,1cdd,cluster_5416_5416,cluster_5416,cluster_5416,P08179,P08179,1cdd__A1_P08179-R.pdb,1cdd__B1_P08179-L.pdb,A1,B1
val,1cdc__A1_P08921--1cdc__B1_P08921,1cdc,cluster_5413_5413,cluster_5413,cluster_5413,P08921,P08921,1cdc__A1_P08921-R.pdb,1cdc__B1_P08921-L.pdb,A1,B1
val,4g06__A1_A0A0H2UPA7--4g06__B1_A0A0H2UPA7,4g06,cluster_8026_8026,cluster_8026,cluster_8026,A0A0H2UPA7,A0A0H2UPA7,4g06__A1_A0A0H2UPA7-R.pdb,4g06__B1_A0A0H2UPA7-L.pdb,A1,B1
val,7cd1__A1_O35253--7cd1__C1_O35253,7cd1,cluster_5412_5412,cluster_5412,cluster_5412,O35253,O35253,7cd1__A1_O35253-R.pdb,7cd1__C1_O35253-L.pdb,A1,C1
val,5doi__A1_D2CVN7--5doi__E1_Q6JXI5,5doi,cluster_23702_23703,cluster_23702,cluster_23703,D2CVN7,Q6JXI5,5doi__A1_D2CVN7-R.pdb,5doi__E1_Q6JXI5-L.pdb,A1,E1
val,3zfv__A1_Q97Y96--3zfv__B1_Q97Y96,3zfv,cluster_17089_17089,cluster_17089,cluster_17089,Q97Y96,Q97Y96,3zfv__A1_Q97Y96-R.pdb,3zfv__B1_Q97Y96-L.pdb,A1,B1
val,6s0a__A1_P27918--6s0a__B1_P27918,6s0a,cluster_12770_12771,cluster_12770,cluster_12771,P27918,P27918,6s0a__A1_P27918-R.pdb,6s0a__B1_P27918-L.pdb,A1,B1
val,6fhm__A1_P61316--6fhm__B1_P61316,6fhm,cluster_12985_12985,cluster_12985,cluster_12985,P61316,P61316,6fhm__A1_P61316-R.pdb,6fhm__B1_P61316-L.pdb,A1,B1
val,2fhz__A1_P13476--2fhz__B1_P18000,2fhz,cluster_16108_16109,cluster_16108,cluster_16109,P13476,P18000,2fhz__A1_P13476-R.pdb,2fhz__B1_P18000-L.pdb,A1,B1
val,4qpl__A1_Q9CZW6--4qpl__B1_P51668,4qpl,cluster_10878_1408,cluster_10878,cluster_1408,Q9CZW6,P51668,4qpl__A1_Q9CZW6-R.pdb,4qpl__B1_P51668-L.pdb,A1,B1
val,5iob__A1_Q8NLT5--5iob__B1_Q8NLT5,5iob,cluster_32260_32260,cluster_32260,cluster_32260,Q8NLT5,Q8NLT5,5iob__A1_Q8NLT5-R.pdb,5iob__B1_Q8NLT5-L.pdb,A1,B1
val,6fh4__A1_A0A0C3K8Q6--6fh4__B1_A0A0C3K8Q6,6fh4,cluster_16113_16113,cluster_16113,cluster_16113,A0A0C3K8Q6,A0A0C3K8Q6,6fh4__A1_A0A0C3K8Q6-R.pdb,6fh4__B1_A0A0C3K8Q6-L.pdb,A1,B1
val,1lwh__A1_P80099--1lwh__B1_P80099,1lwh,cluster_32434_32434,cluster_32434,cluster_32434,P80099,P80099,1lwh__A1_P80099-R.pdb,1lwh__B1_P80099-L.pdb,A1,B1
val,1qav__B1_P29476--1qav__A1_Q61234,1qav,cluster_19393_482,cluster_19393,cluster_482,P29476,Q61234,1qav__B1_P29476-R.pdb,1qav__A1_Q61234-L.pdb,B1,A1
val,6bph__A1_P29374--6bph__A2_P29374,6bph,cluster_7828_7828,cluster_7828,cluster_7828,P29374,P29374,6bph__A1_P29374-R.pdb,6bph__A2_P29374-L.pdb,A1,A2
val,7eqf__A1_A0A4Z1DIH6--7eqf__B1_A0A4Z1DIH6,7eqf,cluster_26892_26892,cluster_26892,cluster_26892,A0A4Z1DIH6,A0A4Z1DIH6,7eqf__A1_A0A4Z1DIH6-R.pdb,7eqf__B1_A0A4Z1DIH6-L.pdb,A1,B1
val,5ow0__B1_Q39VG4--5ow0__A1_Q39VG5,5ow0,cluster_1802_1803,cluster_1803,cluster_1802,Q39VG4,Q39VG5,5ow0__B1_Q39VG4-R.pdb,5ow0__A1_Q39VG5-L.pdb,B1,A1
val,1sfx__A1_O28271--1sfx__B1_O28271,1sfx,cluster_355_4829,cluster_355,cluster_4829,O28271,O28271,1sfx__A1_O28271-R.pdb,1sfx__B1_O28271-L.pdb,A1,B1
val,3lcb__A1_Q8X607--3lcb__D2_P08200,3lcb,cluster_1246_13811,cluster_13811,cluster_1246,Q8X607,P08200,3lcb__A1_Q8X607-R.pdb,3lcb__D2_P08200-L.pdb,A1,D2
val,4fvj__A1_P54116--4fvj__E1_P54116,4fvj,cluster_3890_3890,cluster_3890,cluster_3890,P54116,P54116,4fvj__A1_P54116-R.pdb,4fvj__E1_P54116-L.pdb,A1,E1
